ID,item_cnt_month
1673,0.10889211
1674,0.5088563
1675,0.20140514
1676,0.25239262
1677,0.2484101
1678,0.19161195
1679,0.04335776
1680,0.17130074
1681,0.14677233
1682,0.070708364
1683,0.30821684
1684,0.027437866
1685,0.03479886
1686,0.27878296
1687,0.19804537
1688,0.19707313
1689,0.116453916
1690,0.06615561
1691,0.027146041
1692,0.0924924
1693,0.15090725
1694,0.23451662
1695,0.3528705
1696,0.074125946
1697,0.29203838
1698,0.19907111
1699,0.060963243
1700,0.21068612
1701,0.2372134
1702,0.69232553
1703,0.3188393
1704,0.1915093
1705,0.17907071
1706,0.15523833
1707,0.32372195
1708,1.2905272
1709,0.10243806
1710,0.040107578
1711,0.40217063
1712,0.0994589
1713,0.8311542
1714,0.21024483
1715,0.2523734
1716,0.20107394
1717,0.03479886
1718,0.030653387
1719,0.1032511
1720,0.028154284
1721,0.38627797
1722,0.1032511
1723,0.048377335
1724,0.0643363
1725,0.03479886
1726,0.21546635
1727,0.08140609
1728,0.08140609
1729,0.027146041
1730,0.02857712
1731,0.08140609
1732,0.02633208
1733,0.02922231
1734,0.065250546
1735,0.3817666
1736,1.416909
1737,0.19739762
1738,0.44272527
1739,0.024255812
1740,0.03479886
1741,0.13001129
1742,0.03479886
1743,0.09892583
1744,0.14178455
1745,0.36656636
1746,0.49140492
1747,0.20381466
1748,0.21334511
1749,0.15647659
1750,0.3844065
1751,0.14712703
1752,0.29628205
1753,0.28803256
1754,1.2694592
1755,0.10635123
1756,0.14712703
1757,0.26302943
1758,0.04800901
1759,0.3198181
1760,0.16154528
1761,0.030418038
1762,0.1446146
1763,0.11601496
1764,0.10087824
1765,0.13882393
1766,0.032494307
1767,0.20883793
1768,0.43744618
1769,0.030418038
1770,0.5088563
1771,0.11054182
1772,0.16668317
1773,0.08531019
1774,0.18138751
1775,0.10889211
1776,0.027437866
1777,0.056271464
1778,0.18609181
1779,0.11183795
1780,0.29983532
1781,0.056271464
1782,0.2484101
1783,0.3947975
1784,0.093063265
1785,0.17207307
1786,0.16471112
1787,0.281586
1788,0.094002485
1789,0.36749882
1790,0.35827368
1791,0.3772128
1792,0.04326743
1793,0.19658673
1794,0.22294933
1795,0.22294933
1796,0.062421143
1797,0.09911573
1798,0.4245201
1799,0.37629545
1800,0.37068254
1801,0.32048523
1802,0.03479886
1803,0.033925384
1804,0.39608985
1805,0.42032886
1806,0.12400648
1807,0.03479886
1808,0.054436266
1809,0.04782641
1810,0.04575014
1811,0.5088563
1812,0.078223646
1813,0.5924599
1814,0.11641741
1815,0.02857712
1816,0.5088563
1817,0.10656056
1818,0.06651521
1819,0.13934293
1820,0.072411686
1821,0.11502281
1822,0.072411686
1823,0.09704453
1824,0.21707335
1825,0.05195278
1826,0.05797577
1827,0.074716836
1828,0.18286583
1829,0.42222074
1830,0.13628817
1831,0.05797577
1832,0.04782641
1833,0.24925986
1834,0.079330504
1835,0.14322585
1836,0.058909386
1837,0.2239236
1838,0.059598744
1839,0.5088563
1840,0.17929703
1841,0.13334897
1842,0.28473276
1843,0.17857158
1844,0.11601496
1845,0.1030491
1846,0.065606624
1847,0.04920754
1848,0.04307702
1849,0.6855311
1850,0.10876748
1851,0.030653387
1852,0.07050669
1853,0.10635123
1854,0.027146041
1855,0.03479886
1856,0.15934458
1857,0.27431178
1858,0.09949669
1859,0.02922231
1860,0.18891403
1861,0.16512689
1862,0.052529335
1863,0.035954356
1864,0.035954356
1865,0.027146041
1866,0.13919085
1867,0.027146041
1868,0.11331129
1869,0.1187664
1870,0.4522946
1871,0.692556
1872,0.094002485
1873,0.37501305
1874,0.14346874
1875,0.10451946
1876,0.21304518
1877,0.116983145
1878,0.1304399
1879,0.56011176
1880,0.37003028
1881,0.10925177
1882,0.18786314
1883,0.32730982
1884,0.51180214
1885,0.39763165
1886,0.040297985
1887,0.027336448
1888,0.11464834
1889,0.037860453
1890,0.02857712
1891,0.15801007
1892,0.058909386
1893,0.039440274
1894,0.071237564
1895,0.15274331
1896,0.029412717
1897,0.027146041
1898,0.13838002
1899,0.03622994
1900,0.5612069
1901,0.27469343
1902,0.056271464
1903,0.05834773
1904,0.03582439
1905,0.07267049
1906,0.1087991
1907,0.1993202
1908,0.068430424
1909,0.23319733
1910,0.15536326
1911,0.21002495
1912,1.0882251
1913,0.027146041
1914,0.02922231
1915,0.03479886
1916,4.6450224
1917,0.07345572
1918,0.6630637
1919,0.035934716
1920,0.060963243
1921,0.046357304
1922,0.22821698
1923,0.12911478
1924,0.15734068
1925,0.03479886
1926,0.03479886
1927,0.03479886
1928,0.13965258
1929,0.09608069
1930,0.41279355
1931,0.1693292
1932,0.13021201
1933,0.087641
1934,0.07041368
1935,0.13055256
1936,0.12550658
1937,0.18338245
1938,0.13949698
1939,0.027146041
1940,0.06669173
1941,0.26401824
1942,0.15090725
1943,0.23726875
1944,0.08876085
1945,0.09741789
1946,0.19248652
1947,0.12981799
1948,0.16471112
1949,0.29203838
1950,0.2696709
1951,0.13547051
1952,0.23443455
1953,0.28628156
1954,0.087165
1955,0.026450485
1956,0.423815
1957,0.21232623
1958,0.32545793
1959,0.19694215
1960,0.19694215
1961,0.2075097
1962,0.10740155
1963,0.14318323
1964,0.9854317
1965,0.47831067
1966,0.053383887
1967,0.065606624
1968,0.18485364
1969,0.3177063
1970,0.03622994
1971,0.09704453
1972,0.072411686
1973,0.20139658
1974,0.030843794
1975,0.19694215
1976,0.05195278
1977,0.19694215
1978,0.04815483
1979,0.23573413
1980,0.16059253
1981,0.16471112
1982,0.5088563
1983,0.05350423
1984,0.085813195
1985,0.059598744
1986,0.15642923
1987,0.27765173
1988,0.2523523
1989,0.02857712
1990,0.6255683
1991,0.28814626
1992,0.11927435
1993,0.09360549
1994,0.02922231
1995,0.55121374
1996,0.042260975
1997,0.5088563
1998,0.13483644
1999,0.07553199
2000,0.09708509
2001,0.13122573
2002,0.15969172
2003,0.16471112
2004,0.19792724
2005,0.1436393
2006,0.11631635
2007,0.18751433
2008,0.09741789
2009,0.12125525
2010,0.2557774
2011,0.08508873
2012,0.21537295
2013,0.1586146
2014,0.36410332
2015,0.15890852
2016,0.47383276
2017,0.12292373
2018,0.10702339
2019,0.20883816
2020,0.03771025
2021,0.5088563
2022,0.10481134
2023,0.20299485
2024,0.25175864
2025,0.12769201
2026,0.51963764
2027,0.23645818
2028,0.6764633
2029,0.059391767
2030,0.03479886
2031,0.027146041
2032,0.07050669
2033,0.03479886
2034,0.11904439
2035,0.02922231
2036,0.027146041
2037,0.068430424
2038,0.19088617
2039,0.068430424
2040,0.07050669
2041,0.1304399
2042,0.029213756
2043,0.027247041
2044,0.027146041
2045,0.02922231
2046,0.027146041
2047,0.02857712
2048,0.02922231
2049,0.027146041
2050,0.027146041
2051,0.027146041
2052,0.030653387
2053,0.02922231
2054,0.036420345
2055,0.02922231
2056,0.027437866
2057,0.027247041
2058,0.02922231
2059,0.24380249
2060,0.07964975
2061,0.0
2062,0.09807685
2063,0.027247041
2064,0.030653387
2065,0.43205366
2066,0.2515841
2067,0.4098188
2068,0.16864419
2069,0.03479886
2070,0.027146041
2071,0.06651521
2072,0.031838387
2073,0.15074429
2074,0.057055682
2075,0.31428266
2076,0.1007103
2077,0.03479886
2078,0.03622994
2079,0.075347275
2080,0.053574294
2081,0.19694215
2082,0.096256584
2083,0.10313234
2084,0.19304645
2085,0.10889211
2086,0.09704453
2087,0.07951325
2088,0.027146041
2089,0.027336448
2090,0.027146041
2091,0.03479886
2092,0.2061879
2093,0.12853912
2094,0.10106635
2095,0.16987029
2096,0.23344535
2097,0.105917454
2098,0.10012713
2099,0.11054972
2100,0.072411686
2101,0.11965209
2102,0.37372863
2103,0.08140609
2104,0.03479886
2105,0.40217063
2106,0.11524999
2107,0.37475598
2108,0.07050669
2109,0.1877934
2110,1.1187483
2111,0.03622994
2112,0.11054972
2113,0.23366788
2114,0.029412717
2115,0.09002122
2116,0.068430424
2117,0.027146041
2118,0.09002122
2119,0.07050669
2120,0.03479886
2121,0.17281196
2122,0.2448673
2123,0.30656654
2124,0.29587746
2125,0.10656056
2126,0.16372386
2127,0.087165
2128,0.10259214
2129,0.24870986
2130,0.027146041
2131,0.1462864
2132,0.11819571
2133,0.24377999
2134,0.03479886
2135,0.027146041
2136,0.13545844
2137,0.22617343
2138,0.14555228
2139,0.03622994
2140,0.18136606
2141,0.03479886
2142,0.07856637
2143,0.05775416
2144,0.5991433
2145,0.08434108
2146,0.47367036
2147,0.059391767
2148,0.12851986
2149,0.03479886
2150,0.07842937
2151,0.028767526
2152,0.06606519
2153,0.122899145
2154,0.0549106
2155,0.030418038
2156,0.09874007
2157,0.03479886
2158,0.03479886
2159,0.31359768
2160,0.04575014
2161,0.06857452
2162,0.3114585
2163,0.15896544
2164,0.04782641
2165,0.08462462
2166,0.03479886
2167,0.32441515
2168,0.22510749
2169,0.25031638
2170,0.0463953
2171,0.07345572
2172,0.13882393
2173,0.059598744
2174,0.08358666
2175,0.16241431
2176,0.3243457
2177,0.31634784
2178,0.030843794
2179,0.14163253
2180,0.6951951
2181,0.08201963
2182,0.08618188
2183,0.08201963
2184,0.36316374
2185,0.16461292
2186,0.027146041
2187,0.3947975
2188,0.02922231
2189,0.086324334
2190,0.11240056
2191,0.22635752
2192,0.06579703
2193,0.15908432
2194,0.094002485
2195,0.18475184
2196,0.13547051
2197,0.059391767
2198,0.30482325
2199,0.12288734
2200,0.23153761
2201,0.03563398
2202,0.4685829
2203,0.35768232
2204,0.2022725
2205,0.059391767
2206,0.21209386
2207,0.32611924
2208,0.21052799
2209,0.11518186
2210,0.21209386
2211,0.09002122
2212,0.09708509
2213,0.19960114
2214,0.078178465
2215,0.072411686
2216,0.05978915
2217,0.12165958
2218,0.093063265
2219,0.14892983
2220,0.15218288
2221,0.1346964
2222,0.05436647
2223,0.03479886
2224,0.21516937
2225,0.02922231
2226,0.072411686
2227,0.19804537
2228,0.1289806
2229,0.068430424
2230,0.15934458
2231,0.16393757
2232,0.11927435
2233,0.056271464
2234,0.20823991
2235,0.02857712
2236,0.04450813
2237,0.074487954
2238,0.037364006
2239,0.5088563
2240,0.055990607
2241,0.058066875
2242,0.094825536
2243,0.08842337
2244,0.25567412
2245,0.05350423
2246,0.05770257
2247,0.03479886
2248,0.05456814
2249,0.034989268
2250,0.04128149
2251,0.045531422
2252,0.039850384
2253,0.22365388
2254,0.14318323
2255,0.059598744
2256,0.08495414
2257,0.10729319
2258,0.03479886
2259,0.074125946
2260,0.072411686
2261,0.064279735
2262,0.05456814
2263,0.15600634
2264,0.037364006
2265,0.055990607
2266,0.118347496
2267,0.059598744
2268,0.119672716
2269,0.39367914
2270,0.09802547
2271,0.15660504
2272,0.46653157
2273,0.05797577
2274,0.10665229
2275,0.41996074
2276,0.23497531
2277,0.08569631
2278,0.060052037
2279,0.13590822
2280,0.078561366
2281,0.14234653
2282,0.101103485
2283,0.23497531
2284,0.03479886
2285,0.060344875
2286,0.2731886
2287,0.21413934
2288,0.027146041
2289,0.3947975
2290,0.19701958
2291,0.08569631
2292,0.0959492
2293,0.07783076
2294,0.51030314
2295,0.3371634
2296,0.06360465
2297,0.10323501
2298,0.15093112
2299,0.13566425
2300,0.068430424
2301,0.027146041
2302,0.5088563
2303,0.26701775
2304,0.056271464
2305,0.15157664
2306,0.12642133
2307,0.049326926
2308,0.12096444
2309,0.13864994
2310,0.048377335
2311,0.03563398
2312,0.03479886
2313,0.101103485
2314,0.16904452
2315,0.11338657
2316,0.056271464
2317,0.12981799
2318,0.20350787
2319,0.2845258
2320,0.12813932
2321,0.1620399
2322,0.2826565
2323,0.027146041
2324,0.34411186
2325,0.34411186
2326,0.20709923
2327,0.07050669
2328,0.14176026
2329,0.24760145
2330,0.23437187
2331,0.15646121
2332,0.17319933
2333,0.04777643
2334,0.12096444
2335,0.09608069
2336,0.059598744
2337,0.03479886
2338,0.07475966
2339,0.109510124
2340,0.17114455
2341,0.12373936
2342,0.23020723
2343,0.03479886
2344,0.10451946
2345,0.027146041
2346,0.03479886
2347,0.17584744
2348,0.09608069
2349,0.061762094
2350,0.02922231
2351,0.03479886
2352,0.19959462
2353,0.22289726
2354,0.03479886
2355,0.046357483
2356,0.02922231
2357,0.02922231
2358,0.12396914
2359,0.05456814
2360,0.03479886
2361,0.076399624
2362,0.027146041
2363,0.10115838
2364,0.02922231
2365,0.2313191
2366,0.12853912
2367,0.12836102
2368,0.11583528
2369,0.0991292
2370,0.22901994
2371,0.05834773
2372,0.1893323
2373,0.03479886
2374,0.28552818
2375,0.09396061
2376,0.16456473
2377,0.030418038
2378,0.030418038
2379,0.13175154
2380,0.030418038
2381,0.030418038
2382,0.03479886
2383,0.074487954
2384,0.1522091
2385,0.13286003
2386,0.09654981
2387,0.51030314
2388,0.0522902
2389,0.027146041
2390,0.027146041
2391,0.02922231
2392,0.027146041
2393,0.03479886
2394,0.4077119
2395,0.027146041
2396,0.027146041
2397,0.20996559
2398,0.23344535
2399,0.074487954
2400,0.15929827
2401,0.13454366
2402,0.09704453
2403,0.12834871
2404,0.027146041
2405,0.15536326
2406,0.027146041
2407,0.07050669
2408,0.03479886
2409,0.1925404
2410,0.03479886
2411,0.027146041
2412,0.11087537
2413,0.09942129
2414,0.07928702
2415,0.21184424
2416,0.027146041
2417,0.17013091
2418,0.027146041
2419,0.25394535
2420,0.068430424
2421,0.3947975
2422,0.05834773
2423,0.056271464
2424,0.05834773
2425,0.05834773
2426,0.08233541
2427,0.08801925
2428,0.1397824
2429,0.19707313
2430,0.20862418
2431,0.10183492
2432,0.12016508
2433,0.03479886
2434,0.12632567
2435,0.216943
2436,0.09002122
2437,0.027146041
2438,0.29895827
2439,0.072411686
2440,0.03479886
2441,0.05436647
2442,0.072411686
2443,0.1736731
2444,0.064279735
2445,0.059598744
2446,0.1148698
2447,0.1736731
2448,0.048377335
2449,0.027146041
2450,0.05834773
2451,0.027146041
2452,0.1478652
2453,0.17115611
2454,0.027336448
2455,0.02857712
2456,0.40217063
2457,0.08149758
2458,0.027146041
2459,0.027146041
2460,0.03706506
2461,0.027146041
2462,0.027230501
2463,0.025154233
2464,0.15090725
2465,0.15734068
2466,0.1586163
2467,0.107507676
2468,0.07050669
2469,0.19088617
2470,0.1304399
2471,0.17939267
2472,0.02857712
2473,0.12400648
2474,0.354987
2475,0.23793012
2476,0.17939267
2477,0.027146041
2478,0.027146041
2479,0.30872065
2480,0.40044144
2481,0.36356997
2482,0.027146041
2483,0.1304399
2484,0.03479886
2485,0.026450485
2486,0.068430424
2487,0.1319843
2488,0.03479886
2489,0.068430424
2490,0.07692304
2491,0.068430424
2492,0.03622994
2493,0.07041368
2494,0.07050669
2495,0.1304399
2496,0.027146041
2497,0.05372131
2498,0.08165929
2499,0.02922231
2500,0.03222862
2501,0.08165929
2502,0.03479886
2503,0.22545668
2504,0.10396084
2505,0.12400648
2506,0.39256662
2507,0.068430424
2508,0.03479886
2509,0.03479886
2510,0.18473735
2511,0.07041368
2512,0.027146041
2513,0.027146041
2514,0.45180202
2515,0.02857712
2516,0.08140609
2517,0.08140609
2518,0.11518186
2519,0.068430424
2520,0.02857712
2521,0.02857712
2522,0.02857712
2523,0.072411686
2524,0.06655118
2525,0.093063265
2526,0.44972578
2527,0.42614752
2528,0.055797577
2529,0.030653387
2530,0.19406119
2531,0.22347286
2532,0.08196542
2533,0.53054285
2534,0.027146041
2535,0.03479886
2536,0.37891805
2537,0.087071985
2538,0.02922231
2539,0.16512689
2540,0.28153282
2541,0.027628273
2542,0.027146041
2543,0.027437866
2544,0.02922231
2545,0.03479886
2546,0.027437866
2547,0.064279735
2548,0.03479886
2549,0.03622994
2550,0.068430424
2551,0.02857712
2552,0.027146041
2553,0.21646383
2554,0.14234626
2555,0.06919351
2556,0.48708004
2557,0.07345572
2558,0.05436647
2559,0.3947729
2560,0.15319669
2561,0.07050669
2562,0.08876085
2563,0.02857712
2564,0.103453815
2565,0.103453815
2566,0.033878088
2567,0.02597785
2568,0.02922231
2569,0.09949416
2570,0.0
2571,0.17059961
2572,0.03563398
2573,0.16897175
2574,0.19105393
2575,0.11031395
2576,0.0549106
2577,0.12096444
2578,0.02922231
2579,0.08140609
2580,0.6987059
2581,0.027146041
2582,0.1032511
2583,0.12016508
2584,0.068632096
2585,0.114396304
2586,0.027146041
2587,0.106815845
2588,0.109692514
2589,0.5088563
2590,0.027146041
2591,0.0663248
2592,0.02857712
2593,0.20522466
2594,0.23563328
2595,0.0715718
2596,0.041530997
2597,0.13182327
2598,0.068430424
2599,0.18445274
2600,0.059598744
2601,0.02922231
2602,0.12016508
2603,0.09002122
2604,0.49266997
2605,0.15743676
2606,0.083009034
2607,0.477963
2608,0.05834773
2609,0.050453603
2610,0.059598744
2611,0.07050669
2612,0.07267049
2613,0.051649332
2614,0.05770257
2615,0.039440274
2616,0.5922564
2617,0.09153998
2618,0.103453815
2619,0.105472
2620,0.39406598
2621,1.2085562
2622,0.05555609
2623,0.12824923
2624,0.16043448
2625,0.07553199
2626,0.027146041
2627,0.10568032
2628,0.16563964
2629,0.04654789
2630,0.02922231
2631,0.068430424
2632,0.027146041
2633,0.027146041
2634,0.040107578
2635,0.040297985
2636,0.027628273
2637,0.027146041
2638,0.03479886
2639,0.027146041
2640,0.03479886
2641,0.5088563
2642,0.043113917
2643,0.09035927
2644,0.5088563
2645,0.03479886
2646,0.02857712
2647,0.030843794
2648,0.02922231
2649,0.03622994
2650,0.03479886
2651,0.03622994
2652,0.072411686
2653,0.12311104
2654,0.059598744
2655,0.17465284
2656,0.03479886
2657,0.17308533
2658,0.05977884
2659,0.42069006
2660,0.044698536
2661,0.14445981
2662,0.059685826
2663,0.02922231
2664,0.05350423
2665,0.5088563
2666,0.5088563
2667,0.03622994
2668,0.14819369
2669,0.027146041
2670,0.07743698
2671,0.12016508
2672,0.31847337
2673,0.068632096
2674,0.056271464
2675,0.5088563
2676,0.22366452
2677,0.16725892
2678,0.5088563
2679,0.02922231
2680,0.063988924
2681,0.063988924
2682,0.25031638
2683,0.21141902
2684,0.07743698
2685,0.072411686
2686,0.116453916
2687,0.072411686
2688,0.072411686
2689,0.03622994
2690,0.083009034
2691,0.056271464
2692,0.10889211
2693,0.03479886
2694,0.086324334
2695,0.20839906
2696,0.1667659
2697,0.093063265
2698,0.03479886
2699,0.52131903
2700,0.5088563
2701,0.027146041
2702,0.027146041
2703,0.03622994
2704,0.072411686
2705,0.16646785
2706,0.09788644
2707,0.7535542
2708,0.0
2709,0.310406
2710,0.21255708
2711,0.0629527
2712,0.11123502
2713,0.12498003
2714,0.12016508
2715,0.13929346
2716,0.09645417
2717,0.03479886
2718,0.106815845
2719,0.064279735
2720,0.09002122
2721,0.22371861
2722,0.19932157
2723,0.051837385
2724,0.14976335
2725,0.31227803
2726,0.25031638
2727,0.063988924
2728,0.14322585
2729,0.063988924
2730,0.06857452
2731,0.101519674
2732,0.027146041
2733,0.04770565
2734,0.03479886
2735,0.0688225
2736,0.02857712
2737,0.027146041
2738,0.03479886
2739,0.027146041
2740,0.02922231
2741,0.02857712
2742,0.030653387
2743,0.08575332
2744,0.06606519
2745,0.13667536
2746,0.5088563
2747,0.075347275
2748,0.19694215
2749,0.04335776
2750,0.096256584
2751,0.03479886
2752,0.055668473
2753,0.19694215
2754,0.04128149
2755,0.09644699
2756,0.053383887
2757,0.14771274
2758,0.3222968
2759,0.039850384
2760,0.074487954
2761,0.139384
2762,0.13585907
2763,0.13667536
2764,0.13795018
2765,0.03479886
2766,0.17439806
2767,0.074125946
2768,0.03479886
2769,0.03479886
2770,0.02922231
2771,0.03479886
2772,0.059598744
2773,0.5088563
2774,0.02922231
2775,0.16668317
2776,0.13454366
2777,0.18425444
2778,0.113105595
2779,0.056271464
2780,0.034989268
2781,0.09245521
2782,0.07524988
2783,0.9558346
2784,0.11464834
2785,0.116453916
2786,0.03622994
2787,0.11054182
2788,0.09243703
2789,0.12016508
2790,0.12611079
2791,0.03479886
2792,0.074487954
2793,0.064279735
2794,0.03622994
2795,0.056865275
2796,0.065606624
2797,0.12016508
2798,0.07050669
2799,0.18101618
2800,0.03479886
2801,0.14493391
2802,0.05770257
2803,0.116037786
2804,0.06828341
2805,0.08233154
2806,0.06000772
2807,0.30524907
2808,0.04128149
2809,0.03479886
2810,0.19694215
2811,0.19694215
2812,0.058066875
2813,0.20134693
2814,0.096256584
2815,0.14139637
2816,0.07647121
2817,0.039850384
2818,0.19694215
2819,0.03479886
2820,0.042024046
2821,0.16379434
2822,0.03622994
2823,0.03479886
2824,0.03479886
2825,0.19694215
2826,0.041926652
2827,0.19694215
2828,1.1242312
2829,0.09949416
2830,0.10629213
2831,0.027146041
2832,0.03622994
2833,0.16019505
2834,0.03479886
2835,0.115757376
2836,0.03622994
2837,0.03479886
2838,0.068430424
2839,0.26323748
2840,0.09741789
2841,0.059598744
2842,0.08876085
2843,0.26706022
2844,0.11515698
2845,0.027437866
2846,0.020914346
2847,0.11669013
2848,0.07553199
2849,0.17451203
2850,0.02857712
2851,0.21454808
2852,0.08196542
2853,0.03479886
2854,0.03479886
2855,0.10571805
2856,0.21389553
2857,0.22831282
2858,0.03622994
2859,0.15385363
2860,0.15734068
2861,0.078561366
2862,0.068632096
2863,0.03479886
2864,0.074487954
2865,0.030418038
2866,0.4763835
2867,0.074487954
2868,0.18138751
2869,0.0522902
2870,0.070708364
2871,0.11354479
2872,0.13454366
2873,0.18601218
2874,0.24227649
2875,0.07553199
2876,0.07050669
2877,0.45768586
2878,0.5529745
2879,0.40161467
2880,0.027146041
2881,0.11240056
2882,0.11518186
2883,1.1286125
2884,0.07538754
2885,0.14212674
2886,0.052491874
2887,0.07674736
2888,0.08362004
2889,0.0672563
2890,0.03479886
2891,0.05350423
2892,0.03479886
2893,0.027336448
2894,0.12016508
2895,0.027437866
2896,0.08605108
2897,0.027146041
2898,0.04756075
2899,0.11601496
2900,0.14186895
2901,0.039440274
2902,0.5088563
2903,0.09708509
2904,0.4479116
2905,0.25974923
